param_idx,water_year,annual_balance,winter_balance,summer_balance,stake_ABL,stake_ELA,stake_ACC
13,2007,-0.917011,2.597357,-3.514368,-4.173039,-0.220040,0.727833
13,2008,1.500719,4.095386,-2.594667,-1.589025,1.986526,3.259704
13,2009,-2.242900,1.445779,-3.688679,-5.067061,-1.581646,-0.879116
13,2010,-0.186105,2.700078,-2.886183,-3.400212,0.423415,1.530402
13,2011,-0.704800,2.427289,-3.132088,-3.683076,-0.157201,0.917890
13,2012,0.336719,2.913700,-2.576982,-2.509542,0.846210,1.888152
13,2013,-0.739321,3.057851,-3.797171,-3.920887,-0.024254,0.834027
13,2014,-2.329160,1.825180,-4.154340,-5.935625,-1.502256,-0.569656
13,2015,-1.276854,2.873065,-4.149919,-5.270934,-0.537571,0.873670
13,2016,0.252391,4.567361,-4.314970,-4.314275,1.048989,2.776707
13,2017,-0.941234,2.408349,-3.349583,-4.226518,-0.257422,0.749128
13,2018,-1.533458,2.539949,-4.073406,-5.395081,-0.792032,0.522732
13,2019,-3.330577,1.902491,-5.233068,-7.828252,-2.349850,-1.071023
13,2020,-3.066808,1.519845,-4.586653,-7.046104,-2.113776,-1.155791
13,2021,-1.401941,2.500862,-3.902803,-4.911492,-0.655516,0.396066
13,2022,-2.217148,2.042083,-4.259231,-5.726162,-1.450054,-0.441666
13,2023,-1.353900,1.993660,-3.347560,-4.249689,-0.710035,0.099323
13,2024,-1.571294,1.765203,-3.336496,-4.459248,-0.908996,-0.148761
13,2025,-1.085792,2.632521,-3.718313,-4.955410,-0.394422,1.052822
14,1999,0.101143,3.331312,-3.230169,-2.891783,0.725386,1.632343
14,2000,0.971612,3.734954,-2.763342,-2.038533,1.512511,2.605203
14,2001,4.898407,6.827765,-1.929358,1.863814,5.293112,6.740122
14,2002,-0.111054,3.124123,-3.235178,-3.075972,0.533814,1.377957
14,2003,-1.875288,2.214921,-4.090210,-6.155719,-1.089934,0.425801
14,2004,-1.189013,3.067816,-4.256829,-5.233995,-0.346860,0.899149
14,2005,-0.792899,2.973941,-3.766840,-4.701152,-0.014262,1.276238
14,2006,-0.562581,2.859625,-3.422207,-3.865453,0.089345,1.179135
14,2007,-0.916187,2.573706,-3.489893,-4.240094,-0.189431,0.752161
14,2008,1.549722,4.068931,-2.519210,-1.474345,2.032395,3.248477
14,2009,-2.294388,1.441095,-3.735483,-5.241009,-1.648806,-0.825944
14,2010,-0.147003,2.695384,-2.842387,-3.412436,0.489944,1.574449
14,2011,-0.672526,2.432492,-3.105018,-3.738548,-0.094524,0.989778
14,2012,0.379638,2.902815,-2.523178,-2.471448,0.902415,1.912353
14,2013,-0.761737,3.015484,-3.777221,-3.968139,-0.012576,0.798474
14,2014,-2.375817,1.829929,-4.205746,-6.117696,-1.560727,-0.512184
14,2015,-1.257613,2.908061,-4.165674,-5.411349,-0.489276,0.990849
14,2016,0.293552,4.572208,-4.278656,-4.333116,1.127759,2.802845
14,2017,-0.934480,2.398816,-3.333296,-4.297778,-0.220953,0.787851
14,2018,-1.531544,2.557214,-4.088758,-5.548623,-0.762620,0.616798
14,2019,-3.395794,1.939208,-5.335002,-8.104745,-2.451745,-0.949584
14,2020,-3.141052,1.530276,-4.671328,-7.274767,-2.217901,-1.090237
14,2021,-1.408577,2.501346,-3.909923,-5.018238,-0.644896,0.450116
14,2022,-2.258428,2.052306,-4.310734,-5.910612,-1.493711,-0.370886
14,2023,-1.366576,1.973140,-3.339715,-4.341319,-0.715585,0.141407
14,2024,-1.587585,1.756820,-3.344405,-4.559888,-0.923467,-0.104052
14,2025,-1.042473,2.680332,-3.722804,-5.077976,-0.319220,1.191654
15,1999,0.107768,3.420551,-3.312783,-2.803843,0.660724,1.656490
15,2000,0.989473,3.829082,-2.839608,-1.954413,1.462618,2.645531
15,2001,5.016743,7.006898,-1.990155,1.955215,5.352783,6.945635
15,2002,-0.107199,3.210308,-3.317507,-2.984467,0.465854,1.393706
15,2003,-1.963865,2.232943,-4.196808,-6.055803,-1.281384,0.282567
15,2004,-1.227900,3.136100,-4.364000,-5.130485,-0.490640,0.858691
15,2005,-0.829077,3.029219,-3.858296,-4.605179,-0.149551,1.245426
15,2006,-0.593351,2.918414,-3.511764,-3.785142,-0.020698,1.148840
15,2007,-0.943451,2.641180,-3.584631,-4.153535,-0.301924,0.727706
15,2008,1.576138,4.164651,-2.588513,-1.386174,1.993730,3.298262
15,2009,-2.364275,1.475543,-3.839818,-5.187231,-1.805975,-0.898447
15,2010,-0.166425,2.752984,-2.919410,-3.330420,0.396301,1.556890
15,2011,-0.718382,2.477664,-3.196046,-3.678428,-0.214308,0.942666
15,2012,0.374930,2.967497,-2.592567,-2.400080,0.833964,1.914541
15,2013,-0.765344,3.102340,-3.867684,-3.870182,-0.103331,0.809852
15,2014,-2.443565,1.871280,-4.314844,-6.023043,-1.734581,-0.586116
15,2015,-1.325276,2.948720,-4.273996,-5.324061,-0.655130,0.905761
15,2016,0.287071,4.661560,-4.374489,-4.204790,1.014674,2.810233
15,2017,-0.968741,2.456284,-3.425025,-4.215582,-0.340699,0.756268
15,2018,-1.596913,2.597400,-4.194313,-5.455662,-0.933333,0.540991
15,2019,-3.500247,1.964932,-5.465179,-7.984515,-2.689545,-1.079821
15,2020,-3.221513,1.568172,-4.789684,-7.160489,-2.423016,-1.183366
15,2021,-1.457341,2.554964,-4.012304,-4.932384,-0.787081,0.399302
15,2022,-2.331392,2.091001,-4.422392,-5.833988,-1.669943,-0.449279
15,2023,-1.408799,2.027345,-3.436143,-4.268470,-0.837806,0.096890
15,2024,-1.637646,1.801294,-3.438941,-4.494871,-1.054795,-0.153918
15,2025,-1.115429,2.706668,-3.822096,-5.001837,-0.480970,1.103690
16,1999,0.119284,3.399171,-3.279887,-2.767181,0.669273,1.658466
16,2000,0.957545,3.794604,-2.837059,-1.989366,1.444367,2.612448
16,2001,4.940140,6.942221,-2.002081,1.823096,5.299747,6.875364
16,2002,-0.081039,3.198231,-3.279270,-2.925418,0.484761,1.404450
16,2003,-1.932741,2.126907,-4.059649,-5.897030,-1.231193,0.186601
16,2004,-1.189824,3.071667,-4.261490,-5.005155,-0.464109,0.832655
16,2005,-0.830024,2.946518,-3.776542,-4.512997,-0.180496,1.201645
16,2006,-0.590361,2.859967,-3.450328,-3.708183,-0.039597,1.110608
16,2007,-0.909973,2.611374,-3.521347,-4.070952,-0.273488,0.725329
16,2008,1.517750,4.111047,-2.593297,-1.458645,1.957266,3.238055
16,2009,-2.234986,1.457841,-3.692827,-4.971415,-1.640352,-0.868451
16,2010,-0.192979,2.692792,-2.885771,-3.308920,0.356733,1.513713
16,2011,-0.711251,2.424810,-3.136061,-3.577566,-0.226901,0.893965
16,2012,0.352895,2.926337,-2.573442,-2.379611,0.807051,1.877024
16,2013,-0.707822,3.093827,-3.801649,-3.764134,-0.061749,0.844001
16,2014,-2.329222,1.833328,-4.162551,-5.819809,-1.586148,-0.571489
16,2015,-1.311713,2.847187,-4.158900,-5.182657,-0.648025,0.825434
16,2016,0.230233,4.551942,-4.321708,-4.194893,0.947753,2.726741
16,2017,-0.936620,2.419757,-3.356377,-4.119846,-0.316831,0.738969
16,2018,-1.575684,2.509674,-4.085358,-5.328810,-0.912092,0.482570
16,2019,-3.360555,1.891713,-5.252269,-7.710049,-2.484940,-1.104985
16,2020,-3.065555,1.534042,-4.599597,-6.903131,-2.213476,-1.155731
16,2021,-1.398218,2.510206,-3.908423,-4.793167,-0.724798,0.384792
16,2022,-2.226175,2.042233,-4.268408,-5.621409,-1.539635,-0.454783
16,2023,-1.344704,2.007377,-3.352082,-4.142960,-0.764460,0.098672
16,2024,-1.562056,1.775467,-3.337524,-4.361601,-0.961991,-0.144670
16,2025,-1.134600,2.587885,-3.722485,-4.905322,-0.510439,0.991053
17,1999,0.094562,3.371799,-3.277237,-2.873391,0.702016,1.630437
17,2000,0.948759,3.772710,-2.823951,-2.038867,1.478530,2.583177
17,2001,4.914006,6.917625,-2.003620,1.832144,5.292987,6.813206
17,2002,-0.117384,3.162880,-3.280264,-3.059740,0.511598,1.373624
17,2003,-1.939246,2.152369,-4.091614,-6.049825,-1.154881,0.210480
17,2004,-1.194968,3.075896,-4.270864,-5.129539,-0.384738,0.835949
17,2005,-0.819196,2.963086,-3.782282,-4.618107,-0.079369,1.205355
17,2006,-0.593335,2.863823,-3.457157,-3.806960,0.032634,1.107171
17,2007,-0.927381,2.599689,-3.527070,-4.176886,-0.226788,0.711204
17,2008,1.517057,4.099588,-2.582531,-1.487539,1.994147,3.214557
17,2009,-2.290513,1.448453,-3.738966,-5.148334,-1.652640,-0.878911
17,2010,-0.190274,2.699394,-2.889669,-3.381161,0.424130,1.499790
17,2011,-0.721906,2.426416,-3.148322,-3.698413,-0.164382,0.891690
17,2012,0.340076,2.914841,-2.574765,-2.470086,0.850587,1.856032
17,2013,-0.736059,3.063376,-3.799435,-3.903368,-0.017746,0.825777
17,2014,-2.374462,1.826546,-4.201008,-6.007866,-1.567448,-0.573672
17,2015,-1.307232,2.869507,-4.176739,-5.312937,-0.557615,0.843344
17,2016,0.261010,4.566234,-4.305224,-4.256835,1.061176,2.732321
17,2017,-0.955477,2.409981,-3.365458,-4.237183,-0.266626,0.729056
17,2018,-1.565392,2.536529,-4.101921,-5.437370,-0.823846,0.500485
17,2019,-3.400138,1.896366,-5.296504,-7.940718,-2.452503,-1.076575
17,2020,-3.126429,1.521041,-4.647470,-7.144909,-2.207075,-1.153335
17,2021,-1.426273,2.500508,-3.926781,-4.942739,-0.680701,0.378693
17,2022,-2.263493,2.041261,-4.304754,-5.803986,-1.512646,-0.449791
17,2023,-1.377802,1.995725,-3.373527,-4.281789,-0.739668,0.087856
17,2024,-1.602482,1.766160,-3.368643,-4.505056,-0.950724,-0.157875
17,2025,-1.117730,2.625977,-3.743707,-4.997196,-0.412871,1.014295
18,1999,0.082700,3.378950,-3.296250,-2.783100,0.683962,1.559108
18,2000,0.926924,3.777482,-2.850558,-1.979966,1.462563,2.511829
18,2001,4.897164,6.918864,-2.021699,1.891135,5.297318,6.712922
18,2002,-0.122201,3.173002,-3.295203,-2.957206,0.496247,1.305762
18,2003,-1.912447,2.147064,-4.059510,-5.900234,-1.128638,0.145041
18,2004,-1.196456,3.071008,-4.267464,-5.001064,-0.399753,0.746981
18,2005,-0.828319,2.955785,-3.784104,-4.507182,-0.106844,1.123996
18,2006,-0.598142,2.862609,-3.460751,-3.709088,0.010592,1.040432
18,2007,-0.925648,2.602341,-3.527989,-4.074009,-0.234259,0.644199
18,2008,1.492387,4.101567,-2.609180,-1.449567,1.980366,3.141370
18,2009,-2.241931,1.449321,-3.691251,-4.989163,-1.583250,-0.931790
18,2010,-0.199923,2.697396,-2.897319,-3.307329,0.406222,1.442107
18,2011,-0.715448,2.426753,-3.142201,-3.589408,-0.174730,0.836882
18,2012,0.331021,2.918795,-2.587774,-2.392912,0.835709,1.798583
18,2013,-0.742838,3.071071,-3.813908,-3.789067,-0.038578,0.740590
18,2014,-2.334302,1.826770,-4.161072,-5.840953,-1.511919,-0.644046
18,2015,-1.298871,2.863463,-4.162334,-5.171780,-0.563764,0.766495
18,2016,0.224372,4.561792,-4.337420,-4.172800,1.019474,2.626021
18,2017,-0.949907,2.412049,-3.361956,-4.126875,-0.272278,0.664529
18,2018,-1.557303,2.529027,-4.086329,-5.316934,-0.817785,0.425545
18,2019,-3.344928,1.898310,-5.243237,-7.733911,-2.365262,-1.163562
18,2020,-3.069963,1.522870,-4.592833,-6.943862,-2.121565,-1.230172
18,2021,-1.409943,2.504015,-3.913957,-4.804587,-0.669824,0.309080
18,2022,-2.225169,2.041869,-4.267038,-5.634401,-1.461601,-0.518862
18,2023,-1.357397,1.998546,-3.355943,-4.160586,-0.719062,0.033295
18,2024,-1.572941,1.768677,-3.341618,-4.378257,-0.914524,-0.207729
18,2025,-1.111301,2.616283,-3.727583,-4.879772,-0.420644,0.952241
19,1999,0.132454,3.362369,-3.229916,-2.837741,0.707065,1.700879
19,2000,0.968275,3.753642,-2.785368,-2.046677,1.465646,2.648833
19,2001,4.910412,6.869280,-1.958869,1.715322,5.258113,6.924557
19,2002,-0.068690,3.163517,-3.232207,-2.998933,0.526245,1.446784
19,2003,-1.955509,2.104134,-4.059643,-6.004711,-1.230290,0.209592
19,2004,-1.189335,3.042061,-4.231396,-5.109985,-0.424539,0.879736
19,2005,-0.828024,2.915929,-3.743952,-4.604014,-0.139813,1.239943
19,2006,-0.588461,2.827760,-3.416221,-3.787744,-0.002296,1.142455
19,2007,-0.906186,2.584156,-3.490342,-4.150385,-0.236989,0.763886
19,2008,1.524400,4.065649,-2.541250,-1.503520,1.968048,3.270749
19,2009,-2.265494,1.443542,-3.709037,-5.088584,-1.671007,-0.833085
19,2010,-0.187102,2.663554,-2.850656,-3.366994,0.388360,1.539406
19,2011,-0.718782,2.396048,-3.114830,-3.661496,-0.202900,0.916364
19,2012,0.357752,2.892503,-2.534751,-2.441275,0.831496,1.904331
19,2013,-0.694228,3.060666,-3.754894,-3.851134,-0.011053,0.900671
19,2014,-2.350664,1.817402,-4.168066,-5.936462,-1.597294,-0.528644
19,2015,-1.325795,2.815965,-4.141760,-5.297715,-0.625164,0.854788
19,2016,0.246765,4.501577,-4.254812,-4.276486,0.995275,2.773114
19,2017,-0.937130,2.394827,-3.331958,-4.205491,-0.284212,0.773199
19,2018,-1.587684,2.481374,-4.069058,-5.423647,-0.899802,0.513974
19,2019,-3.396501,1.871211,-5.267712,-7.851073,-2.521226,-1.061040
19,2020,-3.094018,1.523857,-4.617875,-7.032286,-2.241524,-1.107295
19,2021,-1.406350,2.482621,-3.888971,-4.895547,-0.704368,0.421893
19,2022,-2.252412,2.019936,-4.272347,-5.745713,-1.555800,-0.416961
19,2023,-1.353115,1.986984,-3.340099,-4.227710,-0.753128,0.130114
19,2024,-1.576139,1.757824,-3.333963,-4.449428,-0.962637,-0.114787
19,2025,-1.149977,2.558186,-3.708163,-5.002613,-0.492059,1.004626
20,1999,0.092265,3.275309,-3.183043,-2.824356,0.634824,1.653212
20,2000,0.932180,3.666986,-2.734805,-2.011564,1.399528,2.592474
20,2001,4.790035,6.715405,-1.925370,1.734773,5.122218,6.714564
20,2002,-0.114669,3.073021,-3.187690,-3.001489,0.447372,1.400971
20,2003,-1.899131,2.109341,-4.008472,-5.952938,-1.223601,0.316649
20,2004,-1.181568,2.993067,-4.174635,-5.061894,-0.462807,0.899251
20,2005,-0.807281,2.887730,-3.695010,-4.554238,-0.148534,1.259440
20,2006,-0.580432,2.787589,-3.368021,-3.750913,-0.023756,1.156192
20,2007,-0.912721,2.525012,-3.437733,-4.112211,-0.286745,0.760851
20,2008,1.488977,3.985953,-2.496976,-1.472592,1.903856,3.210544
20,2009,-2.252284,1.410637,-3.662921,-5.061950,-1.696930,-0.797151
20,2010,-0.181477,2.626219,-2.807697,-3.325746,0.367436,1.538526
20,2011,-0.699723,2.365588,-3.065312,-3.634021,-0.208515,0.948706
20,2012,0.340906,2.837162,-2.496257,-2.424706,0.792044,1.880539
20,2013,-0.733078,2.972938,-3.706015,-3.843753,-0.088603,0.858402
20,2014,-2.339172,1.779142,-4.118314,-5.907966,-1.636243,-0.487729
20,2015,-1.281491,2.803722,-4.085213,-5.239534,-0.625173,0.925769
20,2016,0.251608,4.447538,-4.195930,-4.211452,0.962315,2.768758
20,2017,-0.937791,2.344593,-3.282384,-4.169895,-0.324714,0.784706
20,2018,-1.539970,2.473158,-4.013128,-5.361388,-0.890665,0.577974
20,2019,-3.350137,1.855908,-5.206044,-7.812052,-2.539700,-0.952733
20,2020,-3.082145,1.482952,-4.565098,-7.017570,-2.286512,-1.050282
20,2021,-1.401012,2.436283,-3.837295,-4.861174,-0.742782,0.449183
20,2022,-2.227811,1.991831,-4.219642,-5.709852,-1.573567,-0.360994
20,2023,-1.353479,1.937274,-3.290753,-4.205409,-0.791366,0.149256
20,2024,-1.572306,1.717785,-3.290091,-4.420959,-0.997384,-0.092200
20,2025,-1.088943,2.569191,-3.658134,-4.925477,-0.469105,1.098980
21,1999,0.159184,3.379112,-3.219929,-2.799540,0.754306,1.690798
21,2000,1.021934,3.779337,-2.757403,-1.957048,1.531909,2.657244
21,2001,4.985633,6.907057,-1.921425,1.935554,5.343714,6.880402
21,2002,-0.048787,3.176406,-3.225193,-2.972000,0.567445,1.433741
21,2003,-1.926754,2.186222,-4.112976,-6.122331,-1.179706,0.327849
21,2004,-1.176468,3.087102,-4.263570,-5.178003,-0.366183,0.911135
21,2005,-0.792114,2.975656,-3.767771,-4.650728,-0.051075,1.283759
21,2006,-0.554039,2.869173,-3.423212,-3.813443,0.070858,1.182810
21,2007,-0.893041,2.604068,-3.497109,-4.185150,-0.189475,0.776740
21,2008,1.593423,4.103259,-2.509836,-1.386676,2.042908,3.291594
21,2009,-2.306752,1.459498,-3.766250,-5.219174,-1.704841,-0.818905
21,2010,-0.136651,2.704700,-2.841351,-3.359346,0.470138,1.580878
21,2011,-0.680500,2.437001,-3.117500,-3.695035,-0.128618,0.975449
21,2012,0.408649,2.925346,-2.516697,-2.398395,0.900971,1.931430
21,2013,-0.700500,3.067400,-3.767899,-3.873086,0.020073,0.865466
21,2014,-2.382734,1.847943,-4.230677,-6.068557,-1.614340,-0.506292
21,2015,-1.288891,2.891586,-4.180477,-5.383656,-0.549897,0.946629
21,2016,0.318073,4.579917,-4.261845,-4.252606,1.105776,2.826992
21,2017,-0.919369,2.422730,-3.342099,-4.245587,-0.230009,0.802540
21,2018,-1.564361,2.541800,-4.106161,-5.521486,-0.838050,0.586666
21,2019,-3.439415,1.931434,-5.370849,-8.055858,-2.561475,-0.988528
21,2020,-3.150673,1.554387,-4.705060,-7.206704,-2.290941,-1.085928
21,2021,-1.401223,2.519584,-3.920806,-4.964662,-0.667401,0.458163
21,2022,-2.277089,2.059084,-4.336173,-5.878553,-1.559807,-0.375748
21,2023,-1.357538,1.999968,-3.357507,-4.290834,-0.734924,0.152744
21,2024,-1.585965,1.776958,-3.362923,-4.522310,-0.952367,-0.093085
21,2025,-1.092847,2.644236,-3.737083,-5.073803,-0.391307,1.131083
22,1999,0.117030,3.347220,-3.230190,-2.735410,0.706268,1.579352
22,2000,0.971042,3.742238,-2.771196,-1.905839,1.478650,2.537580
22,2001,4.908289,6.842542,-1.934253,1.959682,5.267743,6.726120
22,2002,-0.087640,3.146291,-3.233931,-2.905393,0.521883,1.326028
22,2003,-1.944143,2.161076,-4.105219,-5.989220,-1.201423,0.201820
22,2004,-1.210012,3.054925,-4.264937,-5.064690,-0.412203,0.778516
22,2005,-0.826000,2.942964,-3.768964,-4.547582,-0.095291,1.157006
22,2006,-0.587003,2.841026,-3.428029,-3.730119,0.029244,1.072053
22,2007,-0.921342,2.580033,-3.501375,-4.094651,-0.228207,0.669989
22,2008,1.540023,4.063476,-2.523452,-1.343537,1.989756,3.168951
22,2009,-2.314044,1.442680,-3.756724,-5.116981,-1.713670,-0.906072
22,2010,-0.169193,2.678876,-2.848069,-3.282798,0.431494,1.475071
22,2011,-0.710225,2.411588,-3.121813,-3.619202,-0.166132,0.873327
22,2012,0.369086,2.896147,-2.527060,-2.343203,0.858030,1.827660
22,2013,-0.736138,3.039094,-3.775232,-3.790313,-0.026299,0.752458
22,2014,-2.392955,1.827812,-4.220768,-5.941557,-1.628202,-0.614808
22,2015,-1.319084,2.860198,-4.179282,-5.265462,-0.590019,0.814086
22,2016,0.262543,4.533818,-4.271276,-4.149543,1.043899,2.664308
22,2017,-0.947728,2.398711,-3.346438,-4.154399,-0.268931,0.694519
22,2018,-1.586411,2.516185,-4.102596,-5.402723,-0.867432,0.465208
22,2019,-3.442566,1.910779,-5.353345,-7.888240,-2.562671,-1.120910
22,2020,-3.152210,1.536809,-4.689019,-7.057169,-2.292615,-1.200164
22,2021,-1.427487,2.493438,-3.920925,-4.860129,-0.703386,0.342718
22,2022,-2.290106,2.037037,-4.327143,-5.758284,-1.576827,-0.485669
22,2023,-1.375692,1.982221,-3.357914,-4.202195,-0.759982,0.060332
22,2024,-1.599519,1.760397,-3.359915,-4.430027,-0.971959,-0.180629
22,2025,-1.119907,2.615318,-3.735225,-4.960650,-0.428527,1.007228
23,1999,0.133059,3.370053,-3.236994,-2.814718,0.702407,1.687928
23,2000,0.993839,3.768171,-2.774333,-1.996135,1.479228,2.665256
23,2001,4.955108,6.888571,-1.933463,1.804908,5.291522,6.949187
23,2002,-0.073366,3.167728,-3.241094,-2.979649,0.516933,1.428075
23,2003,-1.939944,2.182273,-4.122217,-6.035214,-1.237620,0.286238
23,2004,-1.200461,3.079265,-4.279726,-5.137279,-0.435271,0.886285
23,2005,-0.813947,2.967552,-3.781498,-4.614378,-0.115679,1.265346
23,2006,-0.575610,2.862071,-3.437682,-3.791779,0.014803,1.167213
23,2007,-0.912516,2.598927,-3.511443,-4.154699,-0.244674,0.758654
23,2008,1.566783,4.091858,-2.525075,-1.435412,1.992403,3.307204
23,2009,-2.318945,1.454031,-3.772976,-5.155186,-1.745348,-0.856536
23,2010,-0.154370,2.699758,-2.854128,-3.340405,0.421259,1.572740
23,2011,-0.701025,2.429853,-3.130878,-3.671909,-0.182154,0.957203
23,2012,0.386121,2.916970,-2.530848,-2.410334,0.854028,1.930413
23,2013,-0.726168,3.059407,-3.785574,-3.865431,-0.038777,0.851639
23,2014,-2.394822,1.843809,-4.238631,-5.988434,-1.664247,-0.545508
23,2015,-1.310111,2.884669,-4.194780,-5.328122,-0.616961,0.916369
23,2016,0.287230,4.569197,-4.281967,-4.248817,1.032412,2.821926
23,2017,-0.939085,2.417173,-3.356258,-4.213220,-0.286217,0.783094
23,2018,-1.580345,2.537003,-4.117348,-5.454750,-0.898114,0.556025
23,2019,-3.448703,1.929187,-5.377890,-7.932816,-2.616188,-1.046273
23,2020,-3.158618,1.552027,-4.710645,-7.099326,-2.339249,-1.135374
23,2021,-1.421491,2.513275,-3.934766,-4.919993,-0.726700,0.430665
23,2022,-2.291573,2.053734,-4.345307,-5.806337,-1.611828,-0.415032
23,2023,-1.372361,1.996600,-3.368962,-4.248238,-0.781238,0.128066
23,2024,-1.598132,1.774069,-3.372201,-4.469910,-0.995470,-0.120105
23,2025,-1.109887,2.638830,-3.748716,-5.013036,-0.453675,1.103266
24,1999,0.146285,3.331171,-3.184885,-2.675927,0.686779,1.628375
24,2000,0.984792,3.721616,-2.736823,-1.833752,1.442542,2.547731
24,2001,4.889663,6.820970,-1.931306,1.995088,5.198870,6.727043
24,2002,-0.061210,3.130557,-3.191766,-2.857837,0.501984,1.379856
24,2003,-1.981727,2.086924,-4.068651,-5.930665,-1.300527,0.157500
24,2004,-1.181310,3.023008,-4.204318,-4.971668,-0.450290,0.827001
24,2005,-0.815891,2.897614,-3.713505,-4.466059,-0.146623,1.175780
24,2006,-0.582413,2.805930,-3.388343,-3.665134,-0.012962,1.080334
24,2007,-0.903368,2.562590,-3.465958,-4.027611,-0.268212,0.713040
24,2008,1.537660,4.033005,-2.495345,-1.270727,1.941952,3.156783
24,2009,-2.309496,1.431276,-3.740772,-5.088290,-1.782474,-0.845481
24,2010,-0.179176,2.643693,-2.822869,-3.225456,0.373489,1.462587
24,2011,-0.728676,2.374440,-3.103116,-3.583860,-0.225492,0.854425
24,2012,0.361767,2.865094,-2.503326,-2.304728,0.811979,1.821048
24,2013,-0.677739,3.031940,-3.709679,-3.713033,-0.027328,0.860637
24,2014,-2.382663,1.802623,-4.185286,-5.888691,-1.700547,-0.548666
24,2015,-1.333914,2.795311,-4.129225,-5.197978,-0.659029,0.790725
24,2016,0.284321,4.467510,-4.183188,-4.021607,0.994153,2.667933
24,2017,-0.940391,2.373733,-3.314125,-4.096490,-0.317394,0.717768
24,2018,-1.592939,2.465980,-4.058918,-5.319189,-0.944096,0.465282
24,2019,-3.441252,1.849692,-5.290943,-7.814637,-2.663578,-1.073151
24,2020,-3.139118,1.509175,-4.648293,-7.006261,-2.381654,-1.113430
24,2021,-1.418730,2.458022,-3.876752,-4.802761,-0.757497,0.373494
24,2022,-2.285566,2.001052,-4.286618,-5.711169,-1.650653,-0.441681
24,2023,-1.369800,1.970023,-3.339822,-4.161677,-0.811214,0.093897
24,2024,-1.603004,1.741686,-3.344690,-4.402225,-1.038762,-0.146480
24,2025,-1.160422,2.541473,-3.701895,-4.901517,-0.520395,0.929362
25,1999,0.117777,3.338297,-3.220520,-2.776657,0.685280,1.639476
25,2000,0.973445,3.734770,-2.761325,-1.967705,1.461411,2.613096
25,2001,4.900299,6.827167,-1.926868,1.807773,5.246842,6.838697
25,2002,-0.087538,3.136074,-3.223612,-2.942107,0.499623,1.382213
25,2003,-1.896394,2.180297,-4.076690,-5.934342,-1.193340,0.291867
25,2004,-1.187321,3.057009,-4.244331,-5.053728,-0.427651,0.852605
25,2005,-0.801345,2.951320,-3.752665,-4.539306,-0.106504,1.233325
25,2006,-0.568326,2.844092,-3.412418,-3.731164,0.017153,1.140067
25,2007,-0.906176,2.576699,-3.482875,-4.089741,-0.244095,0.726786
25,2008,1.544411,4.059569,-2.515158,-1.417934,1.974973,3.254218
25,2009,-2.284042,1.440729,-3.724771,-5.065218,-1.701732,-0.870511
25,2010,-0.151419,2.683273,-2.834692,-3.289463,0.422468,1.544114
25,2011,-0.686614,2.415736,-3.102350,-3.611234,-0.171454,0.939733
25,2012,0.378292,2.895131,-2.516839,-2.375726,0.846588,1.895618
